927462.0,0,sequence,"[1, 0, 4, 3, 4]"
30815.0,0,probabilities,"[Decimal('0.01183'), Decimal('0.04142'), Decimal('0.01775'), Decimal('0'), Decimal('0.005917'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
30815.0,0,total,13
30815.0,0,sequence,"[0, 1, 1, 2, 1]"
984190.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
984190.0,0,total,1
984190.0,0,sequence,"[1, 2, 1, 4, 2]"
30754.0,0,probabilities,"[Decimal('0.02041'), Decimal('0.04081'), Decimal('0.08163'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
30754.0,0,total,7
30754.0,0,sequence,"[0, 1, 1, 0, 2]"
1968253.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1968253.0,0,total,1
1968253.0,0,sequence,"[2, 4, 2, 4, 1]"
1972004.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1972004.0,0,total,1
1972004.0,0,sequence,"[2, 4, 6, 1, 1]"
925474.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
925474.0,0,total,1
925474.0,0,sequence,"[1, 0, 2, 1, 0]"
1878849.0,0,probabilities,"[Decimal('0.02778'), Decimal('0.02778'), Decimal('0.08333'), Decimal('0.02778'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1878849.0,0,total,6
1878849.0,0,sequence,"[2, 1, 2, 3, 1]"
3817216.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
3817216.0,0,total,1
3817216.0,0,sequence,"[4, 4, 4, 4, 0]"
3786497.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
3786497.0,0,total,1
3786497.0,0,sequence,"[4, 3, 3, 5, 2]"
1910530.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1910530.0,0,total,1
1910530.0,0,sequence,"[2, 2, 4, 2, 0]"
1910531.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1910531.0,0,total,1
1910531.0,0,sequence,"[2, 2, 4, 2, 1]"
3784452.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
3784452.0,0,total,1
3784452.0,0,sequence,"[4, 3, 1, 1, 3]"
2862853.0,0,probabilities,"[Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2862853.0,0,total,1
2862853.0,0,sequence,"[3, 3, 3, 1, 3]"
988934.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
988934.0,0,total,1
988934.0,0,sequence,"[1, 2, 6, 2, 3]"
2835975.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2835975.0,0,total,1
2835975.0,0,sequence,"[3, 2, 6, 2, 2]"
1013856.0,0,probabilities,"[Decimal('0.1111'), Decimal('0.1111'), Decimal('0'), Decimal('0.1111'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1013856.0,0,total,3
1013856.0,0,sequence,"[1, 3, 1, 0, 1]"
128.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
128.0,0,total,1
128.0,0,sequence,"[0, 0, 0, 4, 4]"
3725954.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
3725954.0,0,total,1
3725954.0,0,sequence,"[4, 1, 2, 5, 2]"
2803331.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2803331.0,0,total,1
2803331.0,0,sequence,"[3, 1, 3, 3, 1]"
1967293.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1967293.0,0,total,1
1967293.0,0,sequence,"[2, 4, 1, 4, 2]"
2802308.0,0,probabilities,"[Decimal('0'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2802308.0,0,total,4
2802308.0,0,sequence,"[3, 1, 2, 1, 1]"
1877827.0,0,probabilities,"[Decimal('0.002743'), Decimal('0.02058'), Decimal('0.01097'), Decimal('0.002743'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1877827.0,0,total,27
1877827.0,0,sequence,"[2, 1, 1, 1, 2]"
2830179.0,0,probabilities,"[Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2830179.0,0,total,1
2830179.0,0,sequence,"[3, 2, 0, 1, 3]"
1879873.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1879873.0,0,total,1
1879873.0,0,sequence,"[2, 1, 3, 5, 2]"
2771589.0,0,probabilities,"[Decimal('0'), Decimal('0.25'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2771589.0,0,total,2
2771589.0,0,sequence,"[3, 0, 1, 2, 3]"
3753760.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
3753760.0,0,total,1
3753760.0,0,sequence,"[4, 2, 0, 3, 1]"
1847073.0,0,probabilities,"[Decimal('0'), Decimal('0.1875'), Decimal('0.0625'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1847073.0,0,total,4
1847073.0,0,sequence,"[2, 0, 0, 1, 0]"
1877794.0,0,probabilities,"[Decimal('0.1111'), Decimal('0.1111'), Decimal('0.1111'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1877794.0,0,total,3
1877794.0,0,sequence,"[2, 1, 1, 0, 0]"
1877795.0,0,probabilities,"[Decimal('0.01021'), Decimal('0.05102'), Decimal('0.01021'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1877795.0,0,total,14
1877795.0,0,sequence,"[2, 1, 1, 0, 1]"
925476.0,0,probabilities,"[Decimal('0.01234'), Decimal('0.02469'), Decimal('0.03703'), Decimal('0.02469'), Decimal('0.01234'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
925476.0,0,total,9
925476.0,0,sequence,"[1, 0, 2, 1, 2]"
2802310.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2802310.0,0,total,1
2802310.0,0,sequence,"[3, 1, 2, 1, 3]"
61505.0,0,probabilities,"[Decimal('0'), Decimal('0.25'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
61505.0,0,total,2
61505.0,0,sequence,"[0, 2, 2, 0, 1]"
1046591.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1046591.0,0,total,1
1046591.0,0,sequence,"[1, 4, 4, 2, 0]"
984192.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
984192.0,0,total,1
984192.0,0,sequence,"[1, 2, 1, 4, 4]"
3786375.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
3786375.0,0,total,1
3786375.0,0,sequence,"[4, 3, 3, 1, 4]"
3756549.0,0,probabilities,"[Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
3756549.0,0,total,1
3756549.0,0,sequence,"[4, 2, 3, 0, 0]"
3785445.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
3785445.0,0,total,1
3785445.0,0,sequence,"[4, 3, 2, 2, 4]"
986019.0,0,probabilities,"[Decimal('0'), Decimal('0.1111'), Decimal('0.2222'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
986019.0,0,total,3
986019.0,0,sequence,"[1, 2, 3, 1, 2]"
2891742.0,0,probabilities,"[Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2891742.0,0,total,1
2891742.0,0,sequence,"[3, 4, 2, 3, 0]"
1877828.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1877828.0,0,total,1
1877828.0,0,sequence,"[2, 1, 1, 1, 3]"
1878851.0,0,probabilities,"[Decimal('0'), Decimal('0.5'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1878851.0,0,total,2
1878851.0,0,sequence,"[2, 1, 2, 3, 3]"
954335.0,0,probabilities,"[Decimal('0.01562'), Decimal('0.0625'), Decimal('0.04688'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
954335.0,0,total,8
954335.0,0,sequence,"[1, 1, 1, 2, 0]"
2834238.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2834238.0,0,total,1
2834238.0,0,sequence,"[3, 2, 4, 8, 1]"
1847104.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1847104.0,0,total,1
1847104.0,0,sequence,"[2, 0, 0, 2, 0]"
32736.0,0,probabilities,"[Decimal('0'), Decimal('0.25'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
32736.0,0,total,2
32736.0,0,sequence,"[0, 1, 3, 2, 0]"
925506.0,0,probabilities,"[Decimal('0'), Decimal('0.1224'), Decimal('0.02041'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
925506.0,0,total,7
925506.0,0,sequence,"[1, 0, 2, 2, 1]"
2893635.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2893635.0,0,total,1
2893635.0,0,sequence,"[3, 4, 4, 2, 2]"
1908548.0,0,probabilities,"[Decimal('0.04'), Decimal('0.12'), Decimal('0.04'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1908548.0,0,total,5
1908548.0,0,sequence,"[2, 2, 2, 0, 2]"
956229.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
956229.0,0,total,1
956229.0,0,sequence,"[1, 1, 3, 1, 3]"
34630.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
34630.0,0,total,1
34630.0,0,sequence,"[0, 1, 5, 1, 3]"
985057.0,0,probabilities,"[Decimal('0.01'), Decimal('0.03'), Decimal('0.0075'), Decimal('0.0025'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
985057.0,0,total,20
985057.0,0,sequence,"[1, 2, 2, 1, 1]"
954338.0,0,probabilities,"[Decimal('0.02778'), Decimal('0.02778'), Decimal('0.08333'), Decimal('0.02778'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
954338.0,0,total,6
954338.0,0,sequence,"[1, 1, 1, 2, 3]"
953437.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
953437.0,0,total,1
953437.0,0,sequence,"[1, 1, 0, 4, 1]"
1937379.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1937379.0,0,total,1
1937379.0,0,sequence,"[2, 3, 1, 0, 3]"
3817156.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
3817156.0,0,total,1
3817156.0,0,sequence,"[4, 4, 4, 2, 2]"
925477.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
925477.0,0,total,1
925477.0,0,sequence,"[1, 0, 2, 1, 3]"
957188.0,0,probabilities,"[Decimal('0'), Decimal('0.5'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
957188.0,0,total,2
957188.0,0,sequence,"[1, 1, 4, 1, 1]"
954340.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0')]"
954340.0,0,total,1
954340.0,0,sequence,"[1, 1, 1, 2, 5]"
2831231.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2831231.0,0,total,1
2831231.0,0,sequence,"[3, 2, 1, 4, 1]"
1937381.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1937381.0,0,total,1
1937381.0,0,sequence,"[2, 3, 1, 0, 5]"
1877856.0,0,probabilities,"[Decimal('0.1111'), Decimal('0.1111'), Decimal('0.1111'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1877856.0,0,total,3
1877856.0,0,sequence,"[2, 1, 1, 2, 0]"
1877857.0,0,probabilities,"[Decimal('0.01333'), Decimal('0.03111'), Decimal('0.01778'), Decimal('0'), Decimal('0.004445'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1877857.0,0,total,15
1877857.0,0,sequence,"[2, 1, 1, 2, 1]"
1877858.0,0,probabilities,"[Decimal('0.01953'), Decimal('0.01953'), Decimal('0.01953'), Decimal('0.003906'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1877858.0,0,total,16
1877858.0,0,sequence,"[2, 1, 1, 2, 2]"
1908579.0,0,probabilities,"[Decimal('0.02469'), Decimal('0.02469'), Decimal('0.03703'), Decimal('0.01234'), Decimal('0'), Decimal('0.01234'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1908579.0,0,total,9
1908579.0,0,sequence,"[2, 2, 2, 1, 2]"
3845988.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
3845988.0,0,total,1
3845988.0,0,sequence,"[4, 5, 3, 2, 4]"
1908581.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1908581.0,0,total,1
1908581.0,0,sequence,"[2, 2, 2, 1, 4]"
63.0,0,probabilities,"[Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
63.0,0,total,1
63.0,0,sequence,"[0, 0, 0, 2, 1]"
2891652.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2891652.0,0,total,1
2891652.0,0,sequence,"[3, 4, 2, 0, 3]"
122173.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0.25'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
122173.0,0,total,2
122173.0,0,sequence,"[0, 4, 3, 4, 2]"
957189.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0.25'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
957189.0,0,total,2
957189.0,0,sequence,"[1, 1, 4, 1, 2]"
1909541.0,0,probabilities,"[Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1909541.0,0,total,1
1909541.0,0,sequence,"[2, 2, 3, 1, 3]"
1910564.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1910564.0,0,total,1
1910564.0,0,sequence,"[2, 2, 4, 3, 3]"
957282.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0.5'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
957282.0,0,total,2
957282.0,0,sequence,"[1, 1, 4, 4, 2]"
1847074.0,0,probabilities,"[Decimal('0.2222'), Decimal('0'), Decimal('0.1111'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1847074.0,0,total,3
1847074.0,0,sequence,"[2, 0, 0, 1, 1]"
2800449.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2800449.0,0,total,1
2800449.0,0,sequence,"[3, 1, 0, 3, 2]"
1910655.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1910655.0,0,total,1
1910655.0,0,sequence,"[2, 2, 4, 6, 1]"
2830208.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2830208.0,0,total,1
2830208.0,0,sequence,"[3, 2, 0, 2, 1]"
2860929.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2860929.0,0,total,1
2860929.0,0,sequence,"[3, 3, 1, 1, 1]"
1908610.0,0,probabilities,"[Decimal('0.04688'), Decimal('0.04688'), Decimal('0.03125'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1908610.0,0,total,8
1908610.0,0,sequence,"[2, 2, 2, 2, 2]"
1923.0,0,probabilities,"[Decimal('0'), Decimal('0.25'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1923.0,0,total,2
1923.0,0,sequence,"[0, 0, 2, 0, 1]"
1924.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1924.0,0,total,1
1924.0,0,sequence,"[0, 0, 2, 0, 2]"
1939333.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1939333.0,0,total,1
1939333.0,0,sequence,"[2, 3, 3, 1, 4]"
30752.0,0,probabilities,"[Decimal('0.125'), Decimal('0.0625'), Decimal('0.0625'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
30752.0,0,total,4
30752.0,0,sequence,"[0, 1, 1, 0, 0]"
983104.0,0,probabilities,"[Decimal('0.25'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
983104.0,0,total,2
983104.0,0,sequence,"[1, 2, 0, 0, 1]"
2831204.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2831204.0,0,total,1
2831204.0,0,sequence,"[3, 2, 1, 3, 5]"
927399.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
927399.0,0,total,1
927399.0,0,sequence,"[1, 0, 4, 1, 3]"
1938525.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1938525.0,0,total,1
1938525.0,0,sequence,"[2, 3, 2, 6, 2]"
957190.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0.25'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
957190.0,0,total,2
957190.0,0,sequence,"[1, 1, 4, 1, 3]"
988901.0,0,probabilities,"[Decimal('0'), Decimal('0.5'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
988901.0,0,total,2
988901.0,0,sequence,"[1, 2, 6, 1, 1]"
1193625.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1193625.0,0,total,1
1193625.0,0,sequence,"[1, 9, 2, 2, 1]"
985120.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
985120.0,0,total,1
985120.0,0,sequence,"[1, 2, 2, 3, 2]"
3815326.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
3815326.0,0,total,1
3815326.0,0,sequence,"[4, 4, 2, 5, 1]"
1877919.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0.5'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
